acct_id,dsply_nm,type,acct_stat,acct_rptng_crncy,prior_sar_count,branch_id,open_dt,close_dt,initial_deposit,tx_behavior_id,bank_id,first_name,last_name,street_addr,city,state,country,zip,gender,birth_date,ssn,lon,lat
813,C_813,I,A,USD,false,1,2022-01-01T00:00:00Z,4759-11-29T00:00:00Z,75907.66,4,bank,Harold,Fleming,024 Brian Lock Apt. 006,Palmermouth,ME,US,37556,Male,2003-07-16,662-20-1737,155.184031,-45.7780885
814,C_814,I,A,USD,false,1,2022-01-01T00:00:00Z,4759-11-29T00:00:00Z,83732.29,4,bank,Cheryl,Horton,858 Becker Mountains Apt. 919,Andersonstad,KY,US,47712,Female,1929-11-19,839-79-3039,126.548021,41.2317225
815,C_815,I,A,USD,false,1,2022-01-01T00:00:00Z,4759-11-29T00:00:00Z,61680.16,4,bank,Kristina,Pearson,4991 Craig Walk Suite 272,Snydermouth,AK,US,53481,Female,1985-03-22,539-23-9421,-111.896585,-24.0194485
816,C_816,I,A,USD,false,1,2022-01-01T00:00:00Z,4759-11-29T00:00:00Z,81425.59,4,bank,Andrew,Cruz,33086 Harding Wall Suite 538,Wagnerland,KY,US,30773,Male,1965-03-02,126-65-3449,56.590481,-81.960448
817,C_817,I,A,USD,false,1,2022-01-01T00:00:00Z,4759-11-29T00:00:00Z,64341.55,4,bank,Lynn,Marsh,92142 Maxwell Court,Williamsberg,MD,US,75883,Female,1960-05-28,137-99-4934,-66.417956,25.374250
818,C_818,I,A,USD,false,1,2022-01-01T00:00:00Z,4759-11-29T00:00:00Z,58569.12,4,bank,Justin,Fuller,3094 Kimberly Mountains,Martinshire,IN,US,84270,Male,1940-06-02,611-79-3552,-58.132991,69.566425
819,C_819,I,A,USD,false,1,2022-01-01T00:00:00Z,4759-11-29T00:00:00Z,90487.44,4,bank,Michelle,Miller,6245 Noble Ports Apt. 246,Port Josehaven,MA,US,14151,Female,1978-07-30,383-17-5890,2.195083,14.554907
820,C_820,I,A,USD,false,1,2022-01-01T00:00:00Z,4759-11-29T00:00:00Z,77656.14,4,bank,Brian,Robertson,13871 Thomas Camp Suite 143,Ellisstad,NY,US,28741,Male,1948-03-22,482-44-0067,-21.054257,-11.669297
821,C_821,I,A,USD,false,1,2022-01-01T00:00:00Z,4759-11-29T00:00:00Z,66394.24,4,bank,Lisa,Potts,8877 Kevin Shoal,Joycestad,NY,US,21001,Female,2019-10-26,496-35-0741,170.668859,-66.8220575
822,C_822,I,A,USD,false,1,2022-01-01T00:00:00Z,4759-11-29T00:00:00Z,79271.55,4,bank,Marissa,Rose,6444 Brian Glen,Lake Garrettburgh,MD,US,42923,Female,2013-01-06,516-53-5470,124.456077,-26.098472
823,C_823,I,A,USD,true,1,2022-01-01T00:00:00Z,4759-11-29T00:00:00Z,51264.32,4,bank,Kevin,Marquez,191 Adam Curve Suite 510,Mooreview,AR,US,24387,Male,1947-10-18,241-99-5251,-143.809014,57.8080875
824,C_824,I,A,USD,false,1,2022-01-01T00:00:00Z,4759-11-29T00:00:00Z,56491.14,4,bank,Joseph,Mckinney,01678 Randolph Motorway,Lake Jessicamouth,OR,US,28625,Male,2007-05-30,403-88-6224,-30.949356,-76.938167
825,C_825,I,A,USD,false,1,2022-01-01T00:00:00Z,4759-11-29T00:00:00Z,69779.04,4,bank,Thomas,Jarvis,8046 Jason Grove,Colemanshire,MT,US,88544,Male,1975-09-11,508-47-8846,153.791988,61.676951
826,C_826,I,A,USD,false,1,2022-01-01T00:00:00Z,4759-11-29T00:00:00Z,98787.83,4,bank,Kimberly,Martin,07120 Evans Union Suite 224,New Hannahshire,MS,US,33641,Female,2002-06-06,112-86-2982,-137.523634,48.200195
827,C_827,I,A,USD,false,1,2022-01-01T00:00:00Z,4759-11-29T00:00:00Z,75523.73,4,bank,Michael,Jackson,9273 Justin Burg Suite 131,Pricemouth,AK,US,54539,Male,1934-02-23,503-47-7185,25.838667,-29.5439155
828,C_828,I,A,USD,true,1,2022-01-01T00:00:00Z,4759-11-29T00:00:00Z,53822.81,4,bank,Suzanne,Roman,9131 Matthew Orchard,West Patriciatown,DC,US,29692,Female,1935-05-31,396-35-3439,36.357093,-9.748872
829,C_829,I,A,USD,false,1,2022-01-01T00:00:00Z,4759-11-29T00:00:00Z,88252.03,4,bank,Christina,Clements,333 Joseph Manor Apt. 211,New Billland,NY,US,57508,Female,1959-04-21,093-21-6193,73.664539,-43.431082
830,C_830,I,A,USD,false,1,2022-01-01T00:00:00Z,4759-11-29T00:00:00Z,89072.19,4,bank,Joel,Green,812 Charles Branch,Fernandezview,UT,US,55556,Male,1922-08-30,470-53-0244,-12.224406,-22.510480
831,C_831,I,A,USD,false,1,2022-01-01T00:00:00Z,4759-11-29T00:00:00Z,88740.11,4,bank,Courtney,Lee,941 Nelson Island Suite 073,South Jaclyn,ME,US,97323,Female,1967-06-07,150-80-5132,-44.085575,36.287032
832,C_832,I,A,USD,false,1,2022-01-01T00:00:00Z,4759-11-29T00:00:00Z,78474.90,4,bank,Christopher,Jones,7919 Valerie Springs Apt. 691,Transtad,GA,US,31482,Male,1955-12-24,899-75-2342,-46.525860,3.175722
833,C_833,I,A,USD,false,1,2022-01-01T00:00:00Z,4759-11-29T00:00:00Z,84784.94,4,bank,Katie,Garcia,26593 Meghan Harbors Suite 521,Stevenshire,NY,US,65098,Female,1968-04-13,179-58-0479,69.557937,-68.0259155
834,C_834,I,A,USD,false,1,2022-01-01T00:00:00Z,4759-11-29T00:00:00Z,60672.90,4,bank,Craig,Cooper,18216 Sharon Isle,West Richardchester,TN,US,20439,Male,1927-11-22,210-83-7687,121.486792,-71.516101
835,C_835,I,A,USD,false,1,2022-01-01T00:00:00Z,4759-11-29T00:00:00Z,86628.03,4,bank,Wanda,Cross,85544 French Corner,North Spencer,AL,US,05505,Female,1963-10-07,124-33-5452,-9.919845,-4.4589015
836,C_836,I,A,USD,false,1,2022-01-01T00:00:00Z,4759-11-29T00:00:00Z,90808.70,4,bank,John,Anderson,054 Katherine Fall Apt. 086,Rivashaven,DC,US,17978,Male,1917-03-17,653-04-2314,-134.417493,-88.7619635
837,C_837,I,A,USD,false,1,2022-01-01T00:00:00Z,4759-11-29T00:00:00Z,87998.33,4,bank,Michael,Reyes,8809 Natasha Cliff Apt. 364,East Paul,TN,US,81314,Male,1952-11-03,221-41-5061,62.893878,28.017307
838,C_838,I,A,USD,false,1,2022-01-01T00:00:00Z,4759-11-29T00:00:00Z,67673.12,4,bank,Sarah,Brown,375 George Village Apt. 071,Allenville,MT,US,59266,Female,1964-01-03,542-04-6718,-125.741009,10.2789765
839,C_839,I,A,USD,false,1,2022-01-01T00:00:00Z,4759-11-29T00:00:00Z,79551.40,4,bank,Michael,Rodriguez,319 Michael Fields,New Edwardmouth,NV,US,23840,Male,1947-12-27,122-20-2612,137.687231,3.7991355
840,C_840,I,A,USD,false,1,2022-01-01T00:00:00Z,4759-11-29T00:00:00Z,81449.47,4,bank,Barry,Peters,677 John Via Apt. 509,South Neil,ME,US,19383,Male,1996-06-08,546-76-5594,65.022262,37.4587165
841,C_841,I,A,USD,false,1,2022-01-01T00:00:00Z,4759-11-29T00:00:00Z,95040.49,4,bank,Marissa,Martinez,75888 Blanchard Brook Suite 969,Harrisstad,WY,US,04319,Female,2003-02-09,482-54-2692,90.396067,56.900154
842,C_842,I,A,USD,false,1,2022-01-01T00:00:00Z,4759-11-29T00:00:00Z,55400.69,4,bank,George,Cook,373 Leah Prairie,East Anthonyland,AZ,US,32485,Male,1912-12-01,267-84-9968,-25.211748,-51.8175775
843,C_843,I,A,USD,true,1,2022-01-01T00:00:00Z,4759-11-29T00:00:00Z,91696.69,4,bank,Tara,English,8327 Mary Orchard,Jonathanfurt,NJ,US,24300,Female,1924-05-07,408-59-3733,-22.038719,-58.4172515
844,C_844,I,A,USD,false,1,2022-01-01T00:00:00Z,4759-11-29T00:00:00Z,76321.78,4,bank,Julian,Haynes,522 Karen Keys,Lake Kellytown,SD,US,46542,Male,2014-08-04,054-01-9191,-4.082503,-74.3375195
845,C_845,I,A,USD,false,1,2022-01-01T00:00:00Z,4759-11-29T00:00:00Z,67930.71,4,bank,Stephen,Lopez,18237 Samantha Lodge Apt. 878,East Dawnchester,SD,US,35692,Male,1992-08-28,841-26-4769,-43.978947,65.644689
846,C_846,I,A,USD,false,1,2022-01-01T00:00:00Z,4759-11-29T00:00:00Z,72780.15,4,bank,Katherine,Melton,854 Amanda Port Apt. 654,Wheelerchester,AK,US,48364,Female,2017-05-10,296-48-9883,30.714972,0.704260
847,C_847,I,A,USD,false,1,2022-01-01T00:00:00Z,4759-11-29T00:00:00Z,50631.77,4,bank,Sara,Johns,1525 Shaun Greens,West Dakota,CA,US,39092,Female,2001-02-09,386-98-0293,48.151713,68.397411
848,C_848,I,A,USD,false,1,2022-01-01T00:00:00Z,4759-11-29T00:00:00Z,61003.68,4,bank,Dawn,Conner,04637 Williams Inlet Apt. 370,New Stevenstad,TX,US,75325,Female,1991-01-21,121-94-0507,151.264405,49.1378655
849,C_849,I,A,USD,false,1,2022-01-01T00:00:00Z,4759-11-29T00:00:00Z,82638.17,4,bank,Anthony,Myers,07136 West Port,West Rachelstad,NC,US,80363,Male,1984-02-03,541-23-5925,130.713277,-39.554775
850,C_850,I,A,USD,false,1,2022-01-01T00:00:00Z,4759-11-29T00:00:00Z,83042.46,4,bank,Michael,Fisher,7326 Randy Ramp Apt. 351,Robertport,WA,US,76057,Male,1914-03-21,533-60-6424,9.833062,64.011272
851,C_851,I,A,USD,false,1,2022-01-01T00:00:00Z,4759-11-29T00:00:00Z,74734.95,4,bank,Aaron,Mcguire,838 Valdez Mountain,Torresborough,OK,US,84283,Male,1935-04-07,496-39-8680,-50.986610,39.8253995
852,C_852,I,A,USD,false,1,2022-01-01T00:00:00Z,4759-11-29T00:00:00Z,97666.29,4,bank,Dorothy,Marshall,036 Pamela Park,Reginashire,SD,US,38636,Female,2001-07-02,727-33-0129,-92.711004,-16.397784
853,C_853,I,A,USD,false,1,2022-01-01T00:00:00Z,4759-11-29T00:00:00Z,74045.75,4,bank,Anthony,Hurley,9992 Gray Inlet Suite 864,Kristiport,OR,US,12486,Male,1954-05-05,301-66-8170,-71.510390,-47.6488005
854,C_854,I,A,USD,false,1,2022-01-01T00:00:00Z,4759-11-29T00:00:00Z,65697.18,4,bank,Erika,Bartlett,05607 Davila Square,Martinport,OH,US,10651,Female,1920-10-04,698-89-1150,98.457225,18.0618405
855,C_855,I,A,USD,false,1,2022-01-01T00:00:00Z,4759-11-29T00:00:00Z,92389.04,4,bank,Mandy,Reese,708 Ward Ports,East Adriantown,MD,US,67671,Female,1977-09-14,136-64-7323,103.862740,9.809079
856,C_856,I,A,USD,false,1,2022-01-01T00:00:00Z,4759-11-29T00:00:00Z,62957.91,4,bank,Shannon,Welch,496 Smith Branch Suite 821,Kingfurt,VT,US,20821,Female,1935-06-29,835-33-8632,-85.483811,-17.594678
857,C_857,I,A,USD,false,1,2022-01-01T00:00:00Z,4759-11-29T00:00:00Z,80215.30,4,bank,Steven,Pratt,485 Holt Locks Suite 110,Geraldside,DC,US,91362,Male,1951-01-22,597-23-7808,-115.133685,-51.4843115
858,C_858,I,A,USD,false,1,2022-01-01T00:00:00Z,4759-11-29T00:00:00Z,85170.94,4,bank,Manuel,Brooks,86656 Briana Spurs,Forbeston,VA,US,25267,Male,2007-10-12,759-43-7458,138.050044,-85.671987
859,C_859,I,A,USD,false,1,2022-01-01T00:00:00Z,4759-11-29T00:00:00Z,91084.81,4,bank,Douglas,Richards,683 Solomon Green,Lauratown,OH,US,96925,Male,1972-06-30,215-06-5404,-175.681831,-38.6427275
860,C_860,I,A,USD,false,1,2022-01-01T00:00:00Z,4759-11-29T00:00:00Z,89268.44,4,bank,Zachary,Clark,499 Morris Trail,Danielview,VT,US,79295,Male,2010-09-09,881-91-3376,-5.852656,47.9057655
861,C_861,I,A,USD,false,1,2022-01-01T00:00:00Z,4759-11-29T00:00:00Z,69204.62,4,bank,Mitchell,Carter,6730 William Walks Suite 676,Francoton,NC,US,25287,Male,1926-01-03,038-51-9393,86.434851,74.1536135
862,C_862,I,A,USD,false,1,2022-01-01T00:00:00Z,4759-11-29T00:00:00Z,52959.02,4,bank,Daniel,Campbell,054 Archer Spurs,New Abigailton,OH,US,31849,Male,1935-09-15,529-13-0407,29.870733,-62.390358
863,C_863,I,A,USD,false,1,2022-01-01T00:00:00Z,4759-11-29T00:00:00Z,51914.39,4,bank,Jennifer,Frey,24050 Julie Center Apt. 349,Lake Victor,WV,US,80423,Female,1961-02-13,834-73-4418,-58.668880,47.0044715
864,C_864,I,A,USD,false,1,2022-01-01T00:00:00Z,4759-11-29T00:00:00Z,86323.02,4,bank,Jonathon,Contreras,79748 Kayla Ferry Suite 290,Crosstown,DE,US,62510,Male,2016-09-15,648-24-6252,15.849836,-87.4840415
865,C_865,I,A,USD,false,1,2022-01-01T00:00:00Z,4759-11-29T00:00:00Z,98084.57,4,bank,Maria,Cole,19522 Brown Path,Lake Deborahton,CA,US,87434,Female,1963-04-23,285-07-9306,138.604914,-55.1554185
866,C_866,I,A,USD,false,1,2022-01-01T00:00:00Z,4759-11-29T00:00:00Z,67158.27,4,bank,Danielle,Rowe,186 Cruz Harbors,North Christopherside,NY,US,21486,Female,1983-03-06,665-37-3230,172.232031,85.338246
867,C_867,I,A,USD,false,1,2022-01-01T00:00:00Z,4759-11-29T00:00:00Z,72059.75,4,bank,Michael,Williamson,7885 Charles Forest Apt. 547,Hillmouth,CO,US,22241,Male,1924-11-08,385-97-9677,-29.700972,32.881746
868,C_868,I,A,USD,false,1,2022-01-01T00:00:00Z,4759-11-29T00:00:00Z,86289.90,4,bank,Karen,Berry,739 Adams Radial,Braunton,SC,US,92173,Female,1913-01-19,301-57-0089,21.461636,38.3977385
869,C_869,I,A,USD,false,1,2022-01-01T00:00:00Z,4759-11-29T00:00:00Z,82891.56,4,bank,Kelsey,Fletcher,360 Lewis Loop,Vincentbury,NJ,US,85425,Female,1921-01-09,681-34-0147,155.987366,81.4466745
870,C_870,I,A,USD,false,1,2022-01-01T00:00:00Z,4759-11-29T00:00:00Z,63005.33,4,bank,Rita,Richardson,2207 Bailey Squares,Elliottborough,DE,US,15034,Female,2012-06-11,061-64-3676,-146.506674,50.154153
871,C_871,I,A,USD,false,1,2022-01-01T00:00:00Z,4759-11-29T00:00:00Z,83579.24,4,bank,Heather,Clark,9208 Jordan Radial,West Williamland,SC,US,56068,Female,1981-08-04,803-65-4347,-52.507411,-9.532588
872,C_872,I,A,USD,false,1,2022-01-01T00:00:00Z,4759-11-29T00:00:00Z,65245.12,4,bank,Aaron,Larson,020 Salazar Lane Suite 239,South Coreymouth,MA,US,77564,Male,2017-11-17,650-59-4754,28.153784,60.8441295
873,C_873,I,A,USD,false,1,2022-01-01T00:00:00Z,4759-11-29T00:00:00Z,67817.90,4,bank,James,Hudson,988 Kevin Wall Apt. 515,Farrellborough,MO,US,52929,Male,1920-08-09,677-45-6459,174.432944,-82.4803045
874,C_874,I,A,USD,false,1,2022-01-01T00:00:00Z,4759-11-29T00:00:00Z,76975.67,4,bank,James,Simpson,53488 Rodriguez Hills,West Deborahville,MO,US,05196,Male,1958-11-27,782-22-7700,133.861265,69.2279645
875,C_875,I,A,USD,false,1,2022-01-01T00:00:00Z,4759-11-29T00:00:00Z,86615.69,4,bank,Herbert,Miller,62163 Matthew Highway,Joseside,AL,US,01316,Male,1918-11-08,667-05-2066,160.831879,-45.768716
876,C_876,I,A,USD,false,1,2022-01-01T00:00:00Z,4759-11-29T00:00:00Z,57560.81,4,bank,Alan,Mcguire,45371 Jimmy Land Apt. 460,Lake Christopherstad,NV,US,05682,Male,2021-02-14,767-46-4952,-168.783615,3.530495
877,C_877,I,A,USD,false,1,2022-01-01T00:00:00Z,4759-11-29T00:00:00Z,51099.36,4,bank,Jacqueline,Thomas,6521 Wheeler Freeway,New Christophertown,TX,US,46903,Female,1995-02-11,710-89-4237,-109.501080,67.972076
878,C_878,I,A,USD,false,1,2022-01-01T00:00:00Z,4759-11-29T00:00:00Z,81391.50,4,bank,Kristin,Schmidt,6407 Brown Motorway Suite 180,South Michaelside,LA,US,96530,Female,1945-06-26,397-82-9874,-52.419867,33.6916665
879,C_879,I,A,USD,false,1,2022-01-01T00:00:00Z,4759-11-29T00:00:00Z,51228.23,4,bank,Nicole,Martin,97065 Murphy Walks,Lake Dawn,VT,US,43044,Female,1940-07-23,609-02-6418,168.001168,48.341556
880,C_880,I,A,USD,false,1,2022-01-01T00:00:00Z,4759-11-29T00:00:00Z,52248.16,4,bank,Peter,Walker,5748 Edward Cape,North Stephen,TN,US,81958,Male,1989-10-29,371-43-9489,85.797743,-56.4329815
881,C_881,I,A,USD,true,1,2022-01-01T00:00:00Z,4759-11-29T00:00:00Z,61288.78,4,bank,Tony,Frazier,205 Ramirez Drives Apt. 332,New Jefferyport,ME,US,65157,Male,2006-11-18,072-14-5953,173.978521,54.8941895
882,C_882,I,A,USD,true,1,2022-01-01T00:00:00Z,4759-11-29T00:00:00Z,82693.84,4,bank,Kyle,Holmes,999 Stout Run,Carolynberg,AR,US,26091,Male,1991-01-09,503-98-1738,103.856116,-19.528641
883,C_883,I,A,USD,false,1,2022-01-01T00:00:00Z,4759-11-29T00:00:00Z,53327.25,4,bank,Kara,Sharp,2092 Ayers Village Apt. 070,Jenniferside,DC,US,05549,Female,1936-04-06,517-61-6347,-92.559080,54.800835
884,C_884,I,A,USD,true,1,2022-01-01T00:00:00Z,4759-11-29T00:00:00Z,53120.29,4,bank,Kimberly,Daugherty,77644 Douglas Court,New Danielle,SD,US,04397,Female,1950-08-06,316-04-8584,74.567547,-46.952681
885,C_885,I,A,USD,true,1,2022-01-01T00:00:00Z,4759-11-29T00:00:00Z,98604.66,4,bank,Jonathan,Soto,84966 Lee Summit,West Victor,GA,US,10250,Male,1943-09-12,505-26-3083,132.292923,-12.5019485
886,C_886,I,A,USD,false,1,2022-01-01T00:00:00Z,4759-11-29T00:00:00Z,71132.64,4,bank,Emily,Rhodes,221 Courtney Key,West Cody,AK,US,51044,Female,1950-11-16,450-92-6625,167.569761,66.437821
887,C_887,I,A,USD,false,1,2022-01-01T00:00:00Z,4759-11-29T00:00:00Z,94621.45,4,bank,Eric,Roman,55457 Williams Rapid Apt. 699,Warrenfort,PA,US,90534,Male,1987-12-12,255-70-6960,-66.435525,-44.8415175
888,C_888,I,A,USD,true,1,2022-01-01T00:00:00Z,4759-11-29T00:00:00Z,60826.21,4,bank,Andrew,Cook,45222 Samantha Cove Apt. 853,Clarkside,MT,US,34700,Male,1936-12-30,267-73-3640,110.617105,-69.323306
889,C_889,I,A,USD,false,1,2022-01-01T00:00:00Z,4759-11-29T00:00:00Z,71760.66,4,bank,Amy,Gibbs,413 Miller Fall Suite 198,Sextonberg,AL,US,23237,Female,1936-11-29,488-12-4451,17.122330,-77.825729
890,C_890,I,A,USD,false,1,2022-01-01T00:00:00Z,4759-11-29T00:00:00Z,67901.76,4,bank,Benjamin,Thompson,60992 Singleton Skyway,South Kara,NV,US,80356,Male,1964-09-21,835-07-9061,-29.735244,85.5267775
891,C_891,I,A,USD,false,1,2022-01-01T00:00:00Z,4759-11-29T00:00:00Z,58846.78,4,bank,Melissa,Beltran,343 Miller Estate,West Jacob,MN,US,70432,Female,1945-02-05,565-99-7542,-17.888953,74.6537965
892,C_892,I,A,USD,false,1,2022-01-01T00:00:00Z,4759-11-29T00:00:00Z,66440.66,4,bank,Larry,Moore,8615 Hall Trafficway Apt. 189,Dixonmouth,SD,US,88833,Male,1930-09-05,809-32-9775,-135.555912,-30.815348
893,C_893,I,A,USD,false,1,2022-01-01T00:00:00Z,4759-11-29T00:00:00Z,99339.79,4,bank,William,Williams,545 Frederick Ferry,South Adrianview,MA,US,10919,Male,1984-05-22,670-62-2823,123.217725,-28.3285025
894,C_894,I,A,USD,false,1,2022-01-01T00:00:00Z,4759-11-29T00:00:00Z,87365.45,4,bank,Jacqueline,Mcclure,53640 Edward Parkway Apt. 109,Jacobview,KS,US,43863,Female,1994-12-23,399-41-4596,-34.957207,49.0820845
895,C_895,I,A,USD,false,1,2022-01-01T00:00:00Z,4759-11-29T00:00:00Z,69133.41,4,bank,Anthony,Conley,106 Catherine Drives Suite 954,Kathrynbury,KS,US,72465,Male,1943-04-09,887-75-1590,-55.275910,51.6965185
896,C_896,I,A,USD,false,1,2022-01-01T00:00:00Z,4759-11-29T00:00:00Z,70464.22,4,bank,Daniel,Mcfarland,4467 Robert Mountain Apt. 195,Port Samanthaview,FL,US,58266,Male,1939-03-22,034-59-4440,-78.429189,-61.690570
897,C_897,I,A,USD,false,1,2022-01-01T00:00:00Z,4759-11-29T00:00:00Z,63187.05,4,bank,Matthew,Wyatt,726 Mejia Views Suite 962,Longfurt,IN,US,17367,Male,1993-01-09,460-90-1856,74.799062,-54.9385215
898,C_898,I,A,USD,false,1,2022-01-01T00:00:00Z,4759-11-29T00:00:00Z,76566.83,4,bank,Alexandra,Williams,095 Michael Drive Apt. 920,Port Angelastad,HI,US,40984,Female,1927-10-22,360-58-4357,-162.875175,-76.484919
899,C_899,I,A,USD,false,1,2022-01-01T00:00:00Z,4759-11-29T00:00:00Z,86781.85,4,bank,Gina,Thompson,406 Michael Circle Suite 223,Cisnerosmouth,CA,US,58994,Female,1949-06-05,239-59-3282,-137.385904,54.7792225
900,C_900,I,A,USD,false,1,2022-01-01T00:00:00Z,4759-11-29T00:00:00Z,84332.33,4,bank,Stacy,Pena,77328 Palmer Springs,New Sheila,PA,US,31786,Female,1910-08-23,361-69-3803,-106.978939,-86.593464
901,C_901,I,A,USD,false,1,2022-01-01T00:00:00Z,4759-11-29T00:00:00Z,73132.49,4,bank,Jacob,Elliott,8568 Walls Locks,Jeffreystad,FL,US,07467,Male,1907-11-13,688-26-8593,85.718992,-64.004420
902,C_902,I,A,USD,true,1,2022-01-01T00:00:00Z,4759-11-29T00:00:00Z,52096.95,4,bank,Kelly,Gilbert,7511 Jennifer Village,Thomasville,RI,US,08085,Female,1989-01-12,761-16-0043,-44.729748,-58.836516
903,C_903,I,A,USD,false,1,2022-01-01T00:00:00Z,4759-11-29T00:00:00Z,96075.39,4,bank,Brandi,Cortez,259 Richard River,Port Darrylland,HI,US,94125,Female,2001-10-18,297-93-7726,-94.171476,21.0115285
904,C_904,I,A,USD,false,1,2022-01-01T00:00:00Z,4759-11-29T00:00:00Z,70446.69,4,bank,Christopher,Novak,62065 Ronald Stravenue Apt. 711,West Catherine,AK,US,79653,Male,1960-08-06,864-15-1255,133.718650,-12.3930715
905,C_905,I,A,USD,false,1,2022-01-01T00:00:00Z,4759-11-29T00:00:00Z,69514.94,4,bank,Heather,Hernandez,2649 Kelly Via Suite 391,Whitneyhaven,TX,US,84933,Female,1997-02-17,221-16-7873,72.836816,-52.072281
906,C_906,I,A,USD,false,1,2022-01-01T00:00:00Z,4759-11-29T00:00:00Z,50155.51,4,bank,Corey,Hunter,2988 Bates Circle,Hunterfurt,LA,US,10459,Male,1969-04-15,148-85-2068,159.581690,46.328870
907,C_907,I,A,USD,false,1,2022-01-01T00:00:00Z,4759-11-29T00:00:00Z,56911.36,4,bank,Maria,Miller,290 Wilson Lake,East Kathleenstad,SD,US,17507,Female,2014-05-21,499-84-9894,42.881142,-76.7132455
908,C_908,I,A,USD,true,1,2022-01-01T00:00:00Z,4759-11-29T00:00:00Z,93442.67,4,bank,Denise,Anderson,1512 Porter Terrace Apt. 416,South Samanthachester,VA,US,49681,Female,1911-05-29,861-50-4537,-107.326507,-9.6985925
909,C_909,I,A,USD,false,1,2022-01-01T00:00:00Z,4759-11-29T00:00:00Z,75696.73,4,bank,Kimberly,Thompson,525 Robert Field Suite 092,Davidchester,IL,US,84855,Female,1962-06-25,334-13-3548,-36.349237,-57.2555495
910,C_910,I,A,USD,false,1,2022-01-01T00:00:00Z,4759-11-29T00:00:00Z,86621.74,4,bank,Hayley,Cruz,330 James Mall Suite 249,South Erica,ID,US,85776,Female,1974-04-26,339-88-6170,-58.546486,16.479970
911,C_911,I,A,USD,false,1,2022-01-01T00:00:00Z,4759-11-29T00:00:00Z,57408.39,4,bank,Janice,Williams,4883 Walker Green,West Stephen,OR,US,80570,Female,1951-10-09,463-81-8614,-142.556409,23.239891
912,C_912,I,A,USD,false,1,2022-01-01T00:00:00Z,4759-11-29T00:00:00Z,66502.55,4,bank,Joshua,King,552 Turner Crescent Apt. 546,South Jeffrey,MS,US,82967,Male,1959-01-12,834-28-8936,-122.063421,23.8981355
913,C_913,I,A,USD,false,1,2022-01-01T00:00:00Z,4759-11-29T00:00:00Z,92006.83,4,bank,Paul,Smith,6651 Stephens Pines,Ashleymouth,ID,US,24471,Male,2014-07-03,486-51-4567,-18.944835,-71.9007835
914,C_914,I,A,USD,false,1,2022-01-01T00:00:00Z,4759-11-29T00:00:00Z,91032.93,4,bank,Bryan,French,5804 Krista Pines Suite 637,East Michael,CA,US,39895,Male,1909-06-01,395-60-7089,16.862057,-85.9265545
915,C_915,I,A,USD,false,1,2022-01-01T00:00:00Z,4759-11-29T00:00:00Z,62339.71,4,bank,Cassidy,Johnson,63944 Griffin Causeway Suite 049,Lake Steven,IN,US,40947,Female,1962-04-12,888-23-7638,112.166621,-53.9000085
916,C_916,I,A,USD,true,1,2022-01-01T00:00:00Z,4759-11-29T00:00:00Z,51098.77,4,bank,Victoria,Johnson,051 Dunn Centers Suite 418,Lake Shelley,WI,US,01552,Female,1917-03-15,282-41-1502,145.254879,-79.449512
917,C_917,I,A,USD,false,1,2022-01-01T00:00:00Z,4759-11-29T00:00:00Z,90323.35,4,bank,Samuel,Barber,7832 Frederick Forge,Jillianborough,NE,US,61780,Male,1983-11-01,140-62-1934,126.602608,17.9335675
918,C_918,I,A,USD,false,1,2022-01-01T00:00:00Z,4759-11-29T00:00:00Z,58442.20,4,bank,Keith,Hayes,34142 Crystal Gardens Suite 489,New Victor,PA,US,04082,Male,2003-07-21,240-86-2272,-78.018518,-8.538675
919,C_919,I,A,USD,false,1,2022-01-01T00:00:00Z,4759-11-29T00:00:00Z,89384.07,4,bank,Cassandra,Harris,2496 Matthew Ways Apt. 216,North Melissastad,MO,US,58527,Female,1971-02-16,727-04-7201,-37.408495,85.7534535
920,C_920,I,A,USD,false,1,2022-01-01T00:00:00Z,4759-11-29T00:00:00Z,84182.96,4,bank,Ronald,Graves,02568 Rojas Trafficway Apt. 892,Port Nicholasborough,GA,US,90532,Male,1960-04-15,197-72-7466,148.584879,-3.0560015
921,C_921,I,A,USD,false,1,2022-01-01T00:00:00Z,4759-11-29T00:00:00Z,58415.74,4,bank,Dan,Scott,8117 Jackson Forest Apt. 345,Jeffreychester,GA,US,76620,Male,1931-10-20,732-15-5646,-127.532209,12.8613195
922,C_922,I,A,USD,true,1,2022-01-01T00:00:00Z,4759-11-29T00:00:00Z,53924.43,4,bank,Caleb,Perez,55187 Leon Cliffs Apt. 837,Sonyaburgh,MS,US,16949,Male,2016-02-05,448-22-5321,47.728716,-77.845437
923,C_923,I,A,USD,false,1,2022-01-01T00:00:00Z,4759-11-29T00:00:00Z,96382.47,4,bank,Katherine,Curtis,959 Megan Ways,Port Gregoryside,SC,US,45562,Female,2018-11-23,806-76-3925,145.898126,-39.1051365
924,C_924,I,A,USD,false,1,2022-01-01T00:00:00Z,4759-11-29T00:00:00Z,79893.92,4,bank,William,Brown,73003 Mary Crest,Jacobsbury,UT,US,96847,Male,1992-06-19,444-17-1544,151.409516,57.445031
